0	1
0	2
0	3
0	7
0	8
0	9
0	29
1	0
1	1
1	2
1	8
1	29
2	0
2	29
2	30
2	31
2	49
3	24
3	25
3	26
3	27
3	30
3	31
4	9
4	23
4	24
4	25
5	9
5	25
6	9
6	10
6	49
7	8
7	9
7	11
7	16
7	37
7	38
7	39
7	40
7	49
8	9
8	10
8	11
8	15
8	16
8	39
8	40
8	49
9	11
9	14
9	19
9	20
9	21
9	40
9	41
9	48
9	49
10	11
10	14
10	15
10	16
10	17
11	14
12	24
13	24
13	25
13	26
14	20
14	21
14	22
14	23
14	24
14	25
15	34
15	35
15	36
17	6
17	9
17	10
17	28
17	45
18	3
18	4
18	5
18	6
18	8
18	9
18	10
18	11
18	28
18	45
18	46
19	4
19	6
19	7
19	11
19	28
19	29
19	31
19	45
19	46
19	47
20	2
20	3
20	4
20	6
20	23
20	31
20	45
20	46
20	47
21	2
21	3
21	4
21	5
21	9
21	23
22	2
22	5
22	6
22	39
22	47
23	2
23	3
23	12
23	39
23	46
23	47
24	12
24	36
24	46
24	47
24	48
25	12
25	13
25	14
25	36
25	46
26	11
26	12
26	13
26	14
26	33
26	34
26	35
26	36
26	37
26	38
27	11
27	12
27	13
27	35
27	36
28	13
30	8
30	33
30	34
30	35
31	0
31	1
31	8
31	35
32	0
32	1
32	2
32	6
32	7
32	8
32	22
33	1
33	2
33	3
33	4
33	6
33	7
33	22
34	0
34	1
34	2
34	3
34	6
34	7
34	12
34	13
34	22
34	36
34	37
34	38
35	0
35	1
35	2
35	3
35	22
35	36
36	3
36	4
36	21
36	22
37	4
37	22
37	28
38	22
38	26
38	27
38	28
39	12
39	27
39	28
39	39
39	48
40	0
40	10
40	12
40	39
40	47
40	48
40	49
41	9
41	10
41	12
41	34
41	39
41	40
41	41
42	12
42	33
42	34
42	38
42	39
42	41
43	12
43	32
43	33
43	34
43	39
43	41
43	42
44	12
44	31
44	32
44	33
44	39
45	12
45	29
45	30
45	31
46	30
46	31
49	7
